0.3965185751422595,0.3300716674648083,0.5564928946767506,0.9525605634893113,0.3049692156475574
0.7607404587157037,0.9075967543568609,0.3977581631421563,0.8892086065176438,0.4157675412128057
0.8638061680516338,0.2711973125709549,0.6001607188575766,0.7264179462797914,0.9440282368912095
0.7710279884038327,0.19634056395938781,0.6168953677658234,0.7870723487912975,0.807188105861338
0.9593998129808607,0.41916207245766524,0.26567755399119264,0.06343594167268563,0.4904844954988441
0.49382186856764143,0.4541444143864586,0.9763919058550964,0.47473585058116907,0.8817031838908983
0.1347870504217672,0.2561314714396241,0.4108420658093478,0.44346372468116535,0.9006823293042676
0.8751838761846504,0.7650863850788164,0.22645534302924752,0.9288972727518011,0.9887385560020789
0.7146787225008878,0.6265498304517441,0.6842910916257561,0.0891568779968075,0.1322897188996317
0.993579481416213,0.8844999363218246,0.8967380494091104,0.554993216839672,0.8824595857522303
